Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
DevRev;https://www.crunchbase.com/organization/devrev;20.10.20;day;Business Information Systems, Computer, CRM, Customer Service, Developer APIs, Developer Platform, Product Management, Software;Palo Alto, California, United States;DevRev is a platform for managing developer-customer relationships that allow developers to build, support, and grow their businesses.;977;;Active;;;;;For Profit;https://devrev.ai;https://twitter.com/devrev;https://www.linkedin.com/company/devrev;DevRev is a platform for managing developer-customer relationships that allow developers to build, support, and grow their businesses. The company was co-founded by Dheeraj Pandey, a former Nutanix CEO, and Manoj Agarwal, a former Nutanix executive. Nutanix was founded by Dheeraj, who also oversaw the largest technology IPO in 2016. In late 2020, Dheeraj and Manoj both left the company to start DevRev.;;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Consumer Electronics, Hardware, Information Technology, Other, Professional Services, Sales and Marketing, Software;2;Dheeraj Pandey, Manoj Agarwal;101-250;3;Seed;10.07.23;;;;Seed;;;;Seed;50000000;USD;50000000;50000000;USD;50000000;Alumni Ventures, Khosla Ventures, Audeo Ventures, 2 | Twelve, Bradley Horowitz;1;10;;;;;;;Private;;;;;;;;;;;;;;37.19%;76;;;15;0;3;Computing;;;;;
Netradyne;https://www.crunchbase.com/organization/netradyne;01.01.15;year;Analytics, Artificial Intelligence, Fleet Management, Location Based Services, Machine Learning;San Diego, California, United States;Netradyne engages in improving fleet safety through computer vision and in-depth data analysis.;980;$1M to $10M;Active;;;;;For Profit;http://www.netradyne.com;https://twitter.com/netradyne;https://www.linkedin.com/company/netradyne;Netradyne engages in improving fleet safety through computer vision and in-depth data analysis. Through processing visual and sensory inputs, the company targets industries where the timeliness of actionable data is a key differentiator of performance. There is a continuing technology movement that is driving rapid improvements in camera technology together with reductions in the cost of sensors, processing, and connectivity. These improvements, along with advancements in deep learning technology, have created a perfect opportunity to deliver vision-based solutions across multiple industries.;https://www.facebook.com/NetraDyne/;Greater San Diego Area, West Coast, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Internet Services, Navigation and Mapping, Science and Engineering, Software, Transportation;2;Avneesh Agrawal, David Julian;251-500;5;Late Stage Venture;07.09.22;65000000;USD;65000000;Debt Financing;150000000;USD;150000000;Series C;197520546;USD;197520546;262520546;USD;262520546;Reliance Industries, Silicon Valley Bank, Point72 Ventures, M12 - Microsoft's Venture Fund, SoftBank Vision Fund;5;6;;;;;;;Private;;;;;;;;;;;13.02.20;;3;-10.3%;49;2;;34;41;11;Computing;;;;;
MapLight Therapeutics;https://www.crunchbase.com/organization/alvarado-therapeutics;01.01.18;year;Biopharma, Biotechnology, Life Science, Medical;Palo Alto, California, United States;MapLight Therapeutics is a biopharma company that offers a platform designed to discover and develop therapeutics for brain disorders.;985;;Active;;;;;For Profit;https://maplightrx.com;;https://www.linkedin.com/company/maplight-therapeutics-inc;MapLight Therapeutics offers a platform designed to discover and develop therapeutics for brain disorders. It combines single-cell transcriptomics and optogenetics to identify novel drug targets and develop effective therapies for brain disorders.;;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Biotechnology, Health Care, Science and Engineering;4;Chris Kroeger, Karl Deisseroth, Karoly Nikolich, Robert Malenka;Nov 50;4;Late Stage Venture;30.10.23;225000000;USD;225000000;Series C;225000000;USD;225000000;Series C;259999999;USD;259999999;268099999;USD;268099999;5AM Ventures, Novo Holdings, Cowen Healthcare Investments, Michael J. Fox Foundation;4;4;;;;;;;Private;;;;;;;;;;;;;;;6;;;;;;;;;;;
Sweep;https://www.crunchbase.com/organization/sweep-d5fc;01.01.20;year;Environmental Engineering, Genetics, GreenTech, Software, Sustainability;Montpellier, Languedoc-Roussillon, France;Sweep is a software company developing software for businesses to reduce their carbon emissions.;986;$10M to $50M;Active;;;;;For Profit;https://www.sweep.net;https://twitter.com/SweepThePlanet;https://www.linkedin.com/company/sweeptheplanet;Sweep is a software platform that helps companies understand, manage and reduce their carbon emissions across their entire business and value chain. The company was founded in 2020 and is based in Montpellier, France.;;European Union (EU), Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Biotechnology, Health Care, Science and Engineering, Software, Sustainability;4;Nicolas Raspal, Rachel Delacour, Raphael Güller, Yannick Chaze;Nov 50;3;Early Stage Venture;04.04.22;66500000;EUR;72984449;Series B;66500000;EUR;72984449;Series B;99936764;USD;99936764;99936764;USD;99936764;Coatue, La Famiglia, Balderton Capital, Nicolas Dessaigne, Future Shape;5;8;;;;;;;Private;;;;;;;;;;;;;;-4.69%;57;;;;0;2;;Advertising;;;;
kennek;https://www.crunchbase.com/organization/kennek;01.01.21;year;FinTech, SaaS;London, England, United Kingdom;Kennek offers a deep vertical SaaS for lenders across the full value chain of lending and the entire life cycle of a loan.;987;;Active;;;;;For Profit;https://www.kennek.io/;;https://www.linkedin.com/company/kennek/;Kennek offers a deep vertical SaaS that solves lenders’ operational challenges, as well as captures, creates, structures and stores data in a single point of truth accessible across the private debt eco-system. The kennek SaaS is unique in that it covers the full value chain of lending including origination, underwriting, servicing, monitoring, investor reporting and funding.;;Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Financial Services, Software;3;Edmund Parsons, Thibault Lancksweert, Xavier De Pauw;Nov 50;4;Seed;10.10.23;10200000;GBP;12535424;Seed;10200000;GBP;12535424;Seed;14200000;GBP;17496363;14200000;GBP;17496363;Plug and Play Ventures, AlbionVC, Louis Pfitzner, DFF (Dutch Founders Fund), ff Venture Capital;2;7;;;;;;;Private;;;;;;;;;;;;;;;17;;;;;;;;;;;
TileDB;https://www.crunchbase.com/organization/tiledb;01.01.17;year;Analytics, Big Data, Computer, Data Storage, Software;Cambridge, Massachusetts, United States;Modern data stack in a box. All data, code and compute in a single database;991;$1M to $10M;Active;;;;;For Profit;https://tiledb.com/;https://twitter.com/tiledb;https://www.linkedin.com/company/11301003/;TileDB is the modern database that integrates all data modalities, code and compute in a single product.. As a database system, TileDB adapts its internal structure to optimize advanced applications across life sciences, geospatial research, generative AI, and other data science domains. TileDB is architected around multi-dimensional arrays, a powerful structure that adapts to capture any data modality — from vectors, tables and images, to ML models, 3D point clouds and population genomics datasets. TileDB provides an ecosystem of open-source tools, whereas its commercial product, TIleDB Cloud, offers a secure platform for distributed computations, interactive analysis, collaboration and integrations with a range of TileDB vertical solutions. TileDB was spun out of MIT and Intel Labs in May 2017 and is backed by numerous world class investors.;;Greater Boston Area, East Coast, New England;;;;;;;;;;;;;;;;;Consumer Electronics, Data and Analytics, Hardware, Software;1;Stavros Papadopoulos;51-100;7;Early Stage Venture;20.09.23;34000000;USD;34000000;Series B;34000000;USD;34000000;Series B;57322435;USD;57322435;57322435;USD;57322435;S Ventures, Intel Capital, Nexus Venture Partners, Lockheed Martin, Uncorrelated Ventures;6;16;;;;;;;Private;;;;;;;;;;;;;1;-22.85%;13;;;17;;;;;357530;USD;357530;
SambaNova Systems;https://www.crunchbase.com/organization/sambanova-systems;01.01.17;year;Analytics, Artificial Intelligence, Machine Learning, Semiconductor, Software;Palo Alto, California, United States;SambaNova Systems builds AI hardware and integrated systems to run AI applications from the data center to the cloud.;995;$10M to $50M;Active;;;;;For Profit;https://sambanova.ai;https://www.twitter.com/SambaNovaAI;https://www.linkedin.com/company/sambanova;Customers turn to SambaNova to quickly deploy state-of-the-art AI capabilities to meet the demands of the AI-enabled world. Their purpose-built enterprise-scale AI platform is the technology backbone for the next generation of AI computing. They enable customers to unlock the valuable business insights trapped in their data. Their flagship offering, Dataflow-as-a-ServiceTM, overcomes the limitations of legacy technology to power the large complex foundation models that enable customers to discover new services and revenue streams and boost operational efficiency. Headquartered in Palo Alto, California, SambaNova Systems was founded in 2017 by industry luminaries and hardware and software design experts from Sun/Oracle and Stanford University. Investors include SoftBank Vision Fund 2, funds and accounts managed by BlackRock, Intel Capital, GV, Walden International, Temasek, GIC, Redline Capital, Atlantic Bridge Ventures, Celesta, and several others. Visit us at sambanova.ai or contact us at info@sambanova.ai. Follow SambaNova Systems on LinkedIn.;https://www.facebook.com/SambaNovaAI;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Hardware, Science and Engineering, Software;3;Christopher Ré, Kunle Olukotun, Rodrigo Liang;251-500;6;Late Stage Venture;13.04.21;676000000;USD;676000000;Series D;676000000;USD;676000000;Series D;1141254686;USD;1141254686;1141254686;USD;1141254686;BlackRock, GIC, Temasek Holdings, Intel Capital, Google Ventures;6;10;;;;;;;Private;;;;;;;;;;;07.03.22;;1;-2.89%;84;;;;;;;;3952295;USD;3952295;
Generate Biomedicines;https://www.crunchbase.com/organization/generate-biomedicines;01.01.18;year;Biotechnology, Health Care, Medical, Product Research;Somerville, Massachusetts, United States;Generate Biomedicines is a biotechnological company focusing on creating breakthrough medicines.;996;;Active;;;;;For Profit;https://generatebiomedicines.com;https://twitter.com/generate_biomed;https://www.linkedin.com/company/generate-biomedicines-inc;Generate Biomedicines is a biotechnological company focusing on creating breakthrough medicines. It pioneers in the field of Generative Biology, a revolutionary approach to drug development that allows them to program protein-based modalities for the first time.;;Greater Boston Area, East Coast, New England;;;;;;;;;;;;;;;;;Biotechnology, Data and Analytics, Design, Health Care, Science and Engineering;5;Avak Kahvejian, Geoffrey von Maltzahn, Gevorg Grigoryan, Molly Gibson, Sophie de Boer;251-500;3;Late Stage Venture;14.09.23;273000000;USD;273000000;Series C;273000000;USD;273000000;Series C;693000000;USD;693000000;693000000;USD;693000000;Amgen, T. Rowe Price, Flagship Pioneering, Abu Dhabi Investment Authority, Fidelity Management and Research Company;1;13;;;;;;;Private;;;;;;;;;;;06.12.22;;;-3.7%;17;;;;;;;;742757;USD;742757;
Ternary;https://www.crunchbase.com/organization/ternary;27.04.20;day;Cloud Computing, Finance, Software;San Francisco, California, United States;Cloud Cost Management;997;$1M to $10M;Active;;;;;For Profit;https://ternary.app;https://twitter.com/TernaryInc;https://www.linkedin.com/company/ternaryinc/;Ternary is a multi-cloud FinOps platform provider. The company is a Google Cloud Partner and a FinOps Foundation-certified platform that was created specifically to address GCP customers' specific cloud cost optimization needs. Ternary is headquartered in San Francisco, California, since its inception in 2021.;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Financial Services, Internet Services, Software;3;Joshua Kwan, Patrick Raymond, Sasha Kipervarg;Nov 50;2;Early Stage Venture;23.10.23;12000000;USD;12000000;Series A;12000000;USD;12000000;Series A;18720000;USD;18720000;18720000;USD;18720000;Gaingels, Fin Capital, Oceans, RiverPark Ventures, Operator Partners;3;8;;;;;;;Private;;;;;;;;;;;;;;-3.22%;58;1;;;;;;;;;;
ShipBob;https://www.crunchbase.com/organization/shipbob;01.01.14;year;E-Commerce, Logistics, Mobile, SaaS, Shipping, Supply Chain Management;Chicago, Illinois, United States;ShipBob is a global logistics company that offers an e-commerce fulfillment order platform for direct-to-​consumer brands.;999;$1M to $10M;Active;;;;;For Profit;http://www.shipbob.com;http://twitter.com/LoveShipBob;https://www.linkedin.com/company/shipbob-inc-;ShipBob is a technology company that fulfills e-commerce orders for direct-to-consumer brands. As an end-to-end fulfillment solution, ShipBob provides warehousing and package delivery in 1-2 business days, with a network of fulfillment centers across the US. Its software combines order and inventory management, customer communication, predictive insights, and optimized shipping for online merchants. ShipBob’s software is also fully integrated with e-commerce platforms, including eBay, Shopify, Amazon, Magento, and many more.  Based in Chicago, Illinois, ShipBob was founded in 2014 by [Divey Gulati](http://www.crunchbase.com/person/divey-gulati) and [Dhruv Saxena](http://www.crunchbase.com/person/dhruv-saxena).;http://www.facebook.com/Loveshipbob;Greater Chicago Area, Great Lakes, Midwestern US;;;;;;;;;;;;;;;;;Commerce and Shopping, Mobile, Software, Transportation;4;Dhruv Saxena, Divey Gulati, George Wojciechowski, Jivko Bojinov;501-1000;8;Late Stage Venture;29.06.21;200000000;USD;200000000;Series E;200000000;USD;200000000;Series E;330500000;USD;330500000;330500000;USD;330500000;SoftBank, Silicon Valley Bank, Y Combinator, Wefunder, Bain Capital Ventures;4;34;;;;;;;Private;;;;;;;;;;;18.10.23;25.08.22;1;5.89%;102;2;;55;0;3;;Transport, packaging and storing;110307;USD;110307;
Mach Industries;https://www.crunchbase.com/organization/mach-industries;01.01.22;year;Energy, Industrial, National Security;Austin, Texas, United States;Mach Industries provides defence systems technology that creates a hardware solution using field-sourced hydrogen creation and techniques.;1;;Active;;;;;For Profit;https://www.machindustries.com;;https://www.linkedin.com/company/machindustries;Mach Industries provides technology solutions for defense systems that are built using techniques for producing and combusting hydrogen from sources found in the field.;;Southern US;;;;;;;;;;;;;;;;;Energy, Government and Military, Manufacturing;;;Nov 50;2;Early Stage Venture;04.10.23;79000000;USD;79000000;Series A;79000000;USD;79000000;Series A;84700000;USD;84700000;84700000;USD;84700000;Sequoia Capital, DCVC, Bedrock, Marque Ventures, Champion Hill Ventures;2;5;;;;;;;Private;;;;;;;;;;;;;;765.13%;;;;;;;;;;;;
Stack AV;https://www.crunchbase.com/organization/stack-av;01.01.23;year;Automotive, Autonomous Vehicles, Transportation;Pittsburgh, Pennsylvania, United States;Stack AV operates in the transportation industry that develops advanced autonomous systems.;1,002;;Active;;;;;;https://www.stackav.com;;https://www.linkedin.com/company/stackav;Stack AV operates in the transportation industry that develops advanced autonomous systems. Stack's autonomous technology integrates state-of-the-art advancements in artificial intelligence, robotics, machine learning, and cloud technologies. This integration empowers us to develop groundbreaking solutions tailored to the evolving demands and obstacles within the trucking industry.;;Great Lakes, Northeastern US;;;;;;;;;;;;;;;;;Transportation;;;51-100;1;;07.09.23;1000000000;USD;1000000000;Venture - Series Unknown;1000000000;USD;1000000000;Venture - Series Unknown;1000000000;USD;1000000000;1000000000;USD;1000000000;SoftBank;1;1;;;;;;;Private;;;;;;;;;;;;;;;1;;;;;;;;;;;
HighLevel;https://www.crunchbase.com/organization/highlevel;01.01.18;year;Advertising, E-Commerce Platforms, Marketing;Dallas, Texas, United States;HighLevel is a marketing and advertising platform that captures message leads via voicemail, SMS, emails, FB messenger, and more.;1,006;;Active;;;;;For Profit;https://www.gohighlevel.com/;https://twitter.com/gohighlevel;https://www.linkedin.com/company/highlevel/;HighLevel is a marketing and advertising platform that captures message leads via voicemail, SMS, emails, FB messenger, and more. The platform's agencies need to manage their client's leads, websites, funnels, calendars, and many other services that are needed to maintain a customer. It integrates directly with Stripe to collect payments on websites, funnels, and even when people book appointments. HighLevel allows managing the conversation using artificial intelligence and machine learning.;https://www.facebook.com/highlevelreviews;Dallas/Fort Worth Metroplex, Southern US;;;;;;;;;;;;;;;;;Advertising, Commerce and Shopping, Internet Services, Sales and Marketing;;;251-500;1;Early Stage Venture;04.11.21;60000000;USD;60000000;Series A;60000000;USD;60000000;Series A;60000000;USD;60000000;60000000;USD;60000000;Peakequity;1;1;;;;;;;Private;;;;;;;;;;;;;;-41.43%;138;;;14;;;;;;;;
Atlan;https://www.crunchbase.com/organization/atlan-239d;01.01.18;month;Big Data, Information Technology, Software;Singapore, Central Region, Singapore;Atlan is a modern data collaboration workspace that operates similarly to GitHub for engineering and Figma for design.;1,01;;Active;;;;;For Profit;https://atlan.com;https://www.twitter.com/atlanhq;https://www.linkedin.com/company/atlan-hq;Atlan is a modern data collaboration workspace (like GitHub for engineering or Figma for design). By acting as a virtual hub for data assets ranging from tables and dashboards to models and code, Atlan enables teams to create a single source of truth for all their data assets and collaborate across the modern data stack through deep integrations with collaboration tools like Slack, data warehouses like Snowflake and Redshift, BI tools like Looker, Sisense, and Tableau, data science tools, and more. A pioneer in the space, Atlan was recognized by Gartner as a Cool Vendor in DataOps, one of the top three companies globally.;https://www.facebook.com/atlanhq;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;;;;;;;;;;;;;;;Data and Analytics, Information Technology, Software;2;Prukalpa Sankar, Varun Banka;101-250;4;Early Stage Venture;09.02.22;50000000;USD;50000000;Series B;50000000;USD;50000000;Series B;69000000;USD;69000000;69000000;USD;69000000;Insight Partners, Surge, Peak XV Partners, Salesforce Ventures, GTMfund;4;14;;;;;;;Private;;;;;;;;;;;;;;-21.75%;99;3;;41;0;3;;Scientific and technological services;;;;
Hims & Hers;https://www.crunchbase.com/organization/hims;01.01.17;year;Health Care, Lifestyle, Men's, Wellness, Women's;San Francisco, California, United States;Hims is a wellness brand that helps men and women get access to products for skin care, hair loss, and sexual health.;1,011;$100M to $500M;Active;21.01.21;day;;;For Profit;https://www.forhims.com;https://twitter.com/wearehims;https://www.linkedin.com/company/hims-&-hers/;Hims & Hers connects consumers with licensed medical professionals and enables everyone to seek health and wellness care. Its mission is to eliminate stigmas and make it easier for people to access care and treatment for the conditions that impact their daily lives. With a telemedicine approach, customers can get diagnosed and treated at a lower cost and with greater convenience.  Hims was incubated at San Francisco-based venture-builder, Atomic by Andrew Dudum and Jack Abraham in 2017. At first, the focus was on providing telehealth services, such as for erectile dysfunction and hair loss. But HIMS would quickly expand its platform. And in 2018, there was the launch of Hers. It also moved into categories like mental health, dermatology, and primary care. To help with the management of the growing organization, HIMS created its own EHR (Electronic Health Record) system. The company also has partnered with a variety of health care operators — such as Ochsner Health, Mount Sinai Health System, and Privia Health — to provide access to in-person visits with doctors.;https://www.facebook.com/wearehims/;San Francisco Bay Area, West Coast, Western US;;;1;1;;;;;;;;;;;;;Community and Lifestyle, Health Care;4;Andrew Dudum, Hilary Coles, Jack Abraham, Joe Spector;251-500;8;IPO;21.01.21;75000000;USD;75000000;Post-IPO Equity;75000000;USD;75000000;Post-IPO Equity;232000000;USD;232000000;233200000;USD;233200000;8VC, Thrive Capital, UpHonest Capital, IVP, Founders Fund;3;23;2;Made Acquisitions;;;;;Public;21.01.21;204500000;USD;204500000;1600000000;USD;1600000000;HIMS;https://www.crunchbase.com/ipo/hims-ipo--d7096c50;NYSE - New York Stock Exchange;19.10.23;;;203.87%;48;4;80,259;26;0;43;;Pharmaceutical, veterinary and sanitary products;;;;
Ermetic;https://www.crunchbase.com/organization/ermetic;01.07.19;month;Cloud Management, Cloud Security, Cyber Security, Identity Management, SaaS;Palo Alto, California, United States;Ermetic is a cloud-native application protection platform company that helps prevent breaches by analyzing configurations across identities.;1,013;;Active;08.09.23;day;;;For Profit;https://www.ermetic.com;https://twitter.com/ErmeticSec;https://www.linkedin.com/company/ermetic;Ermetic is a cloud-native application protection platform company that helps prevent breaches by analyzing permissions, configurations, and behavior across the full stack of identities. The company's CNAPP delivers in-depth contextual analysis in simple terms and reveals toxic combinations, such as privileged access to publicly exposed, vulnerable workloads.;https://www.facebook.com/ermeticsec;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Information Technology, Internet Services, Privacy and Security, Software;4;Arick Goomanovsky, Michael Dolinsky, Shai Morag, Sivan Krigsman;101-250;3;M&A;15.12.21;70000000;USD;70000000;Series B;70000000;USD;70000000;Series B;97250000;USD;97250000;97250000;USD;97250000;Accel, Target Global, Forgepoint Capital, Glilot Capital Partners, Norwest Venture Partners;3;7;;Was Acquired;08.09.23;day;Acquisition;Cash & Stock;Private;;;;;;;;;;;03.02.22;;3;-20.6%;74;;;21;;;;;;;;
Sidekick Health;https://www.crunchbase.com/organization/sidekickhealth;19.01.14;day;Health Care, Health Diagnostics, Medical, Medical Device, Mobile;Reykjavík, Gullbringusysla, Iceland;Sidekick is a patient-centric digital care platform that is scalable across a wide range of chronic illnesses.;1,016;$1M to $10M;Active;;;;;For Profit;http://sidekickhealth.com;https://twitter.com/sidekickhealth;https://www.linkedin.com/company/sidekick-health/;Sidekick is a patient-centric digital care platform that is scalable across a wide range of chronic illnesses. Sidekick makes healthcare more impactful, accessible, and efficient by developing and delivering digital health products that empower patients and digitize healthcare. The Sidekick platform combines an evidence-based clinical approach with behavioral economics and gamification. Sidekick's platform approach transforms healthcare experiences, with one platform that integrates multi-chronic condition management and personalized care experiences. Sidekick partners with international pharmaceutical companies, payers and healthcare providers, helping them to put the people they serve first.;https://www.facebook.com/sidekickhealth/;Nordic Countries, Scandinavia, Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Health Care, Mobile;2;Saemundur Oddsson, Tryggvi Thorgeirsson;51-100;8;Early Stage Venture;05.05.22;55000000;USD;55000000;Series B;55000000;USD;55000000;Series B;85529730;USD;85529730;85899730;USD;85899730;Asabys Partners, Wellington Partners, Novator, Frumtak Ventures, Technology Development Fund;5;5;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;;1;;72;2;;20;;;;;;;;
R3;https://www.crunchbase.com/organization/r3-cev;01.01.14;year;Blockchain, Finance, Financial Services, FinTech, InsurTech;New York, New York, United States;R3 is a financial innovation firm dedicated to the design and deployment of DLT to build the new operating system for financial services.;1,019;$10M to $50M;Active;;;;;For Profit;http://r3.com;https://twitter.com/inside_r3;https://www.linkedin.com/company/r3cev-llc;R3 is a leading provider of enterprise technology and services that enable direct, digital collaboration in regulated industries where trust is critical. Multi-party solutions developed on our platforms harness the “Power of 3”— R3's trust technology, connected networks and regulated markets expertise—to drive market innovation and improve processes in banking, capital markets, global trade and insurance.   As one of the first companies to deliver both a private, distributed ledger technology (DLT) application platform and confidential computing technology, R3 empowers institutions to realize the full potential of direct digital collaboration. We maintain one of the largest DLT production ecosystems in the world connecting over 400 institutions, including global systems integrators, cloud providers, technology firms, software vendors, corporates, regulators, and financial institutions from the public and private sectors. For more information, visit www.r3.com or connect with us on Twitter and LinkedIn.;https://www.facebook.com/R3DLT;Greater New York Area, East Coast, Northeastern US;Early Stage Venture;Private Equity Firm;5;5;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Other;2;David Rutter, Todd McDonald;101-250;2;Early Stage Venture;31.05.18;5000000;USD;5000000;Series A;5000000;USD;5000000;Series A;112000000;USD;112000000;112000000;USD;112000000;Citi, UBS, Deutsche Bank, Wells Fargo, Bank of Montreal;6;45;1;Made Acquisitions;;;;;Private;;;;;;;;;;;25.01.22;14.09.23;2;222.98%;94;2;;26;;;;;604923;USD;604923;
At-Bay;https://www.crunchbase.com/organization/at-bay;01.09.16;month;Cyber Security, Finance, Financial Services, Insurance, InsurTech;Mountain View, California, United States;At-Bay is a cybersecurity insurance company that provides businesses meet digital risk.;1,023;$1M to $10M;Active;;;;;For Profit;https://www.at-bay.com;https://twitter.com/KeepRisk_AtBay;https://www.linkedin.com/company/at-bay/;At-Bay is a cybersecurity insurance company that helps businesses meet digital risk head-on. It combines technology with industry insurance expertise to offer clarity and confidence to businesses in the digital age. At-Bay's policies offer up to $10 million in limits to businesses up to $5 billion in revenue for both primary and excess Cyber and Tech E&O coverage.;https://www.facebook.com/keepriskatbay/;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Financial Services, Information Technology, Privacy and Security;4;Etai Hochman, Roman Itskovich, Rotem Iram, Tilli Kalisky-Bannett;251-500;8;;02.09.22;3745707;USD;3745707;Venture - Series Unknown;3745707;USD;3745707;Venture - Series Unknown;295745707;USD;295745707;295745707;USD;295745707;Lightspeed Venture Partners, Khosla Ventures, Acrew Capital, M12 - Microsoft's Venture Fund, Icon Ventures;8;14;1;Made Acquisitions;;;;;Private;;;;;;;;;;;;;2;81.68%;48;;;;0;0;;Scientific and technological services;136761;USD;136761;
EnerVenue;https://www.crunchbase.com/organization/enervenue;01.01.20;year;Energy, Renewable Energy;Fremont, California, United States;EnerVenue provides metal-hydrogen batteries for large-scale renewable and storage applications.;1,024;;Active;;;;;For Profit;https://enervenue.com;;https://www.linkedin.com/company/enervenue;EnerVenue provides metal-hydrogen batteries for large-scale renewable and storage applications. In order to support a buildout of renewable energy, which tends to over-generate electricity at certain times of day and under-generate at others, the grid is going to need a lot of batteries. While lithium-ion works fine for consumer electronics and even electric vehicles, battery startup EnerVenue says it developed a breakthrough technology to revolutionize stationary energy storage.;;San Francisco Bay Area, Silicon Valley, West Coast;;;;;;;;;;;;;;;;;Energy, Sustainability;1;Yi Cui;Nov 50;2;Early Stage Venture;08.09.21;100000000;USD;100000000;Series A;100000000;USD;100000000;Series A;112000000;USD;112000000;112000000;USD;112000000;SLB, Saudi Aramco Energy Ventures, Doug Kimmelman, Peter Lee;2;4;;;;;;;Private;;;;;;;;;;;29.06.23;;1;-78.33%;28;;;;4;0;Basic Electric Elements;;1392910;USD;1392910;
BenevolentAI;https://www.crunchbase.com/organization/benevolent-ai;13.11.13;day;Artificial Intelligence, Big Data, Biotechnology, Machine Learning, Pharmaceutical;London, England, United Kingdom;BenevolentAI is a leading, clinical-stage AI-enabled drug discovery company.;1,029;$10M to $50M;Active;25.04.22;day;;;For Profit;https://www.benevolent.com;https://twitter.com/benevolent_ai;https://www.linkedin.com/company/benevolentai;BenevolentAI (AMS: BAI) is a leading, clinical-stage AI-enabled drug discovery and development company listed on the Euronext Amsterdam stock exchange. Through the combined capabilities of its AI platform, scientific expertise, and wet-lab facilities, BenevolentAI is well-positioned to deliver novel drug candidates with a higher probability of clinical success than those developed using traditional methods. The Benevolent Platform™ powers a growing in-house pipeline of 13 named drug programmes and over 10 exploratory programmes, and it maintains successful collaborations with AstraZeneca, as well as leading research and charitable institutions. BenevolentAI is headquartered in London, with a research facility in Cambridge (UK) and a further office in New York.;https://www.facebook.com/BenevolentAI;Europe, Middle East, and Africa (EMEA);;;;;;;;;;;;;;;;;Artificial Intelligence, Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software;4;Brent Gutekunst, Ivan Griffin, Ken Mulvany, Michael Brennan;251-500;3;IPO;17.09.19;90000000;USD;90000000;Private Equity;90000000;USD;90000000;Private Equity;292000000;USD;292000000;292000000;USD;292000000;Temasek Holdings, Lansdowne Partners, Lundbeck, Woodford Investment Management, Upsher Smith Laboratories;2;5;;;;;;;Public;25.04.22;;;;1500000000;EUR;1606954040;BAI;https://www.crunchbase.com/ipo/benevolent-ai-ipo--be789fb7;AMS - Euronext Amsterdam;18.09.23;25.05.23;5;36.51%;17;;;12;0;12;;Scientific and technological services;;;;
